Country Name,Country Code,Series Name,Series Code,1960 [YR1960],1961 [YR1961],1962 [YR1962],1963 [YR1963],1964 [YR1964],1965 [YR1965],1966 [YR1966],1967 [YR1967],1968 [YR1968],1969 [YR1969],1970 [YR1970],1971 [YR1971],1972 [YR1972],1973 [YR1973],1974 [YR1974],1975 [YR1975],1976 [YR1976],1977 [YR1977],1978 [YR1978],1979 [YR1979],1980 [YR1980],1981 [YR1981],1982 [YR1982],1983 [YR1983],1984 [YR1984],1985 [YR1985],1986 [YR1986],1987 [YR1987],1988 [YR1988],1989 [YR1989],1990 [YR1990],1991 [YR1991],1992 [YR1992],1993 [YR1993],1994 [YR1994],1995 [YR1995],1996 [YR1996],1997 [YR1997],1998 [YR1998],1999 [YR1999],2000 [YR2000],2001 [YR2001],2002 [YR2002],2003 [YR2003],2004 [YR2004],2005 [YR2005],2006 [YR2006],2007 [YR2007],2008 [YR2008],2009 [YR2009],2010 [YR2010],2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020],2021 [YR2021],2022 [YR2022],2023 [YR2023]
Angola,AGO,GDP per capita (current US$),NY.GDP.PCAP.CD,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,450.980076344484,329.224181981965,398.113614094094,454.376649770871,516.128602285455,423.40371118599,387.689437952028,556.884252978488,527.46411051877,872.657631363509,982.805587449171,1254.696118613,1900.72380923794,2597.9635866386,3121.34872503374,4081.71750626182,3123.69888517374,3586.66369358621,4608.15516572683,5083.82687346735,5061.34925297484,5011.9844274536,3217.33924005417,1809.70937719455,2439.37443934002,2540.50887884546,2191.34776433537,1450.90511139418,1927.47407827687,2933.48464381415,2309.52162029791
Angola,AGO,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,-7.73834787700565,-3.52844122911962,0.498296559473289,2.24177897016472,-0.163475063809827,-0.704614525529294,0.564519377037541,2.61497482878168,-3.27491256774344,-6.62640931330293,-2.31250177865971,-8.84829361715117,-26.3491236736712,-1.85062104574317,11.2784223654184,9.82545782161561,3.75551939227412,1.31392610614915,-1.06272488645489,-0.234945632722756,0.838227322043267,9.93730724887301,-0.466060748026067,7.12707656082286,11.0095655732264,7.61421920316513,9.93510870721505,7.16304601212539,-2.79728998355418,0.571220941127223,-0.345062435335691,4.53805378017384,1.10633103462652,1.03072911796671,-2.64297533030704,-6.01189077751143,-3.63069503801748,-4.67666958432599,-4.01711416103254,-8.67243212911843,-1.95459800636894,-0.096754729759283,-2.15507737793473
Antigua and Barbuda,ATG,GDP per capita (current US$),NY.GDP.PCAP.CD,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,1208.67002973153,1368.48596019421,1696.12879297289,2041.0353178619,2295.4357639956,2551.3318196245,2826.07858592448,3246.42135480237,3787.11788901187,4597.86495606745,5389.65923485682,6429.52821221709,7152.36891300754,7558.94063593659,7925.12504961824,8121.12318012502,8591.81172848882,9319.11754311563,9006.32788699691,9729.66433294809,10311.8957650115,10882.474824491,11318.1183513474,11998.559081365,11513.6759799884,11632.7338414261,12141.6017362223,12999.347379454,14319.8839952274,16114.075630733,18134.2664845884,18708.9733545632,16401.0273315405,15149.7235026029,14774.0321811278,15136.8411091932,14977.0718321065,15451.4952444039,15985.5411386971,16449.0591470407,16803.8702340001,18133.8226008953,18730.0047966374,15224.8585890561,17178.5437160522,19919.7266867883,21560.2153299665
Antigua and Barbuda,ATG,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,4.03946921102509,7.61188381579953,7.69428862890757,3.51687313687925,-0.32166791239149,5.07865484908463,10.2426893923135,8.16341389834801,12.07310218601,7.22088869381001,5.82366360814078,5.82450088788116,3.51232102590848,1.6854901511341,-0.445064342947845,3.40123405712906,4.7069204651165,-6.21351228305156,4.46659852878742,3.36822784230266,2.77722361634503,1.95304614616663,4.45737071579909,-6.00085609001333,-0.255328034775928,4.88128064692248,4.60645125938566,5.23679396885261,11.2785246659748,7.8212014922653,-1.49726433051545,-13.2991327606444,-9.08901236911642,-3.12758899043043,2.25862431884305,-1.52510403508711,1.36499745689306,0.64998030083656,3.38365147656022,1.83923575708408,6.36137519410356,2.55090143294055,-19.3592520649756,7.54757506029713,8.88099661380551,3.27275073403651
Argentina,ARG,GDP per capita (current US$),NY.GDP.PCAP.CD,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,3727.04801015838,3787.47067903083,2919.28351130562,3454.2963342861,3492.69147434324,4005.20125846019,2382.33586178721,4330.96819128783,5730.72380988423,6815.32932969825,6957.41749889251,7464.4747368819,7383.70450960064,7690.15700254783,8176.77119517435,8250.67317414321,7735.32208018486,7666.51783423783,7168.97587232911,2579.48876933284,3333.15290388997,4258.16026060875,5086.62776073134,5890.97800169795,7210.59554755899,8977.50685093365,8184.38988923991,10385.9644319555,12848.7391514568,13082.664325572,13080.2547323367,12334.7982453893,13789.060424772,12790.2641396135,14613.0356486571,11795.1627452798,9963.67416171662,8500.83793850534,10650.8604604345,13650.6046294524,13730.5147090247
Argentina,ARG,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,3.74090281401109,-2.4543330322291,-6.83139331486137,8.38275147670433,8.83885021210359,-2.2092854101143,1.58724121826592,3.20815605012841,8.00173312595651,1.44319966346231,3.99812531243921,0.0204873323872619,1.13609332154905,3.75415966139556,-1.67352839502321,-3.56380252130759,5.23880284239959,-6.02700203883769,8.47251807667928,-0.0775227575679907,-6.67658724564203,-2.28515041480823,2.73513003775881,0.0213797875689323,-6.61309327708733,4.56111400269241,1.16468993134897,-2.57039183252373,-8.52791141060089,-3.87738988305726,7.58999966385119,6.45007313090611,6.74749737225402,4.42012078486435,-4.11688080061714,4.20496731858427,6.82332109239341,2.65434759734458,-4.49211212893599,-1.90698749835167,-5.45379697848054,-11.8459503938227,7.71922963663721,7.92815705080419,7.73249699851691,6.93498173764449,7.91621057164458,3.02978540664043,-6.86795522506981,9.84429639847724,4.78868313859435,-2.14528444981812,1.26568517537076,-3.57858050983289,1.62966427946263,-3.11006389821465,1.75764818265694,-3.60160975657155,-2.96956249866219,-10.7702732277494,9.67392093465429,3.98913108450517,-2.4362511141417
Armenia,ARM,GDP per capita (current US$),NY.GDP.PCAP.CD,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,634.567327610033,572.16176273095,356.082212590475,347.466463257033,389.825286464953,441.89400183385,484.091640977405,501.156515236364,584.384267258527,575.62847915563,603.298025247115,676.150011307766,765.31617768154,910.171261745184,1166.63820390025,1608.16340758242,2109.5263835731,3064.27996263859,3908.94906011431,2917.36624185176,3143.0294799683,3462.68177840431,3643.71540108565,3833.15707396348,4017.22991449473,3666.14182210905,3679.95234740376,4041.99507105058,4391.92326991474,4828.50488626598,4505.86774175695,4972.78320361917,7018.05150434798,8715.76533622178
Armenia,ARM,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,-13.1911466098311,-41.0986502468511,-5.70826945343418,8.01292054439229,8.53854221211164,6.63186556026021,4.18897957452076,8.3220908055096,4.41225284912647,7.15357818453764,10.8379761719997,14.2242928485335,14.7738362754582,11.161649451067,14.5914558579391,13.976488640084,14.5361003719158,7.65145505823371,-13.5457916827765,2.82448188304339,5.3190183518382,7.7353708344903,3.76412964842652,4.01064593319273,3.60636907832207,0.646135942752821,8.02439704883481,5.76988214903176,8.20864949959488,-6.70404931756727,6.35474440171846,13.0254185172993,8.7977841013402
Aruba,ABW,GDP per capita (current US$),NY.GDP.PCAP.CD,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,6283.00144344602,7567.25364168664,9274.51415613905,10767.3962204623,11638.7337057728,12850.2157123975,13657.6706444765,14970.1523419526,16675.2784883673,17140.4333687405,17375.2253063755,18713.4253880988,19742.3167386832,19833.8267458639,21026.1670909022,20911.1927670907,21375.269123446,22050.589873287,24105.5241207717,24978.2216741187,25832.9255649671,27665.2994801174,29011.6390567532,25740.7702303087,24452.5887394376,26043.1563253011,25611.1757666902,26514.8689800777,26940.2641144313,28419.2645344661,28449.7129463044,29329.0817465959,30918.483584133,31902.8098183195,24008.1278217477,29127.7593841909,33300.8388187011,..
Aruba,ABW,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,16.2639407353318,18.8662781416001,11.6715725749289,2.19580450971051,4.53931728266622,2.37064150750518,4.09261476333727,4.80035199531828,-0.567201753935393,-1.83002373800004,3.85474445102984,-1.02708952603501,-1.68953665272255,4.92452663879122,2.35547658838486,-2.12134075854094,0.107045475684856,6.33136504069105,-1.37737685980383,-0.0604437235728597,1.83164041098551,0.579383197518354,-12.7602703628016,-3.82786413627674,2.402778495985,-1.83935814289944,5.63697075893145,-2.26486910646535,-1.25558861016762,1.12118295791952,6.47490862325166,1.87640143749557,-2.74340147976172,-24.0845698973944,27.6968645871847,10.5537860480283,..
Australia,AUS,GDP per capita (current US$),NY.GDP.PCAP.CD,1810.59744278609,1877.600224102,1854.64189048688,1967.10899053653,2131.38029982805,2281.01195611049,2343.81978965369,2580.11059164641,2724.1306715175,2991.38594710418,3304.83781989103,3495.14162747651,3949.37298705831,4770.61865788766,6482.83108182526,7003.74417971953,7486.59278090393,7775.49682097168,8252.65590400684,9294.35924726014,10208.6520092795,11853.5138178392,12778.9279166426,11515.6229187212,12421.4738665585,11441.1933019722,11391.6550473244,11650.8011879489,14284.5206885373,17834.2105593225,18248.9407092421,18859.4079561383,18623.7917363989,17699.5577392784,18129.4021863239,20448.1219685874,22021.7839065228,23646.6230457327,21479.1142020092,20712.6697805564,21870.4159669594,19695.7297379144,20301.8431713256,23718.1338501868,30836.7306824685,34479.7679298388,36595.7071548423,41051.6120652288,49701.2817843335,42816.5674002829,52147.0241942843,62609.6607161044,68078.0442283168,68198.4193446869,62558.2438786332,56758.8692027821,49918.7939327254,53954.553494614,57273.5204750079,55049.571919719,51868.2475567823,60697.2454358579,65077.676668821,64711.7656030565
Australia,AUS,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,0.46363353564314,-1.1480443948544,4.19873826456185,4.90156701861073,3.92365469042102,0.0677924352448684,4.97163565173526,3.25598829672226,4.82799048785007,5.08489856795649,0.543866968954632,2.01767608058643,1.06241374515199,1.50521010746019,0.096451786347302,1.56532731426162,2.43452246190819,-0.273097836095502,2.93206555134095,1.78737515549771,1.73844783209778,1.54925927939979,-3.55341551124046,3.34354997959313,3.88541591636181,2.4726901064096,1.01423834002445,4.03769471682078,2.13491048629481,2.05739235459797,-1.64357108847297,-0.690436666464393,3.12373821007526,2.98309228927927,2.73260144954565,2.61079781380573,2.79486849131419,3.62521847644352,3.88493232980949,2.73894429537623,0.723531156716689,2.80352716038983,1.91173867643482,3.11589344319816,1.90606523763795,1.37798003366018,1.89670839165348,1.53111186781014,-0.185773152884209,0.648500068252503,0.995812001601593,2.11992606815087,0.85530140286312,1.08830078150544,0.741438843604087,1.18626585064179,0.647495218504773,1.37834535331957,0.682490945150491,-1.55643630102695,1.96806164574946,2.95032558403243,0.603284935712949
Austria,AUT,GDP per capita (current US$),NY.GDP.PCAP.CD,943.610800103121,1040.80488478971,1097.31220193692,1177.16824200633,1280.47257652275,1386.50800721563,1499.92409701965,1583.34320067225,1692.2905712198,1841.2901422239,2058.76905087549,2380.97845801742,2924.04887899105,3890.72241941969,4630.75719737956,5285.62072414121,5678.38665810018,6810.62768469634,8205.4689771504,9793.76534815017,10869.5464940526,9385.24906398343,9410.34725652989,9537.40742043378,8991.06503963026,9172.09676001833,13083.0726621044,16392.7695234749,17578.6189397397,17468.9461372569,21680.989623313,22410.9117666654,24880.1641180361,24081.5277928004,25646.7006591684,30325.8495818396,29809.0767730821,26705.4785993891,27361.8751106437,27183.4759263956,24625.6007227434,24558.7636778868,26527.5930910347,32294.0488606559,36889.2335135194,38417.4577857677,40669.3269586152,46915.3374004507,51919.9835754226,48153.3240199631,46903.7615854343,51442.2762464407,48564.9173350875,50731.1272541847,51786.3771747905,44195.8175947748,45307.5878620429,47429.1584564387,51466.5565633634,50067.5857265892,48789.4978498872,53517.8904509612,52084.6811953372,56505.9682796867
Austria,AUT,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,4.96071718349165,2.02146966677643,3.47146615932405,5.41933601415172,2.81001278561546,4.90447900377788,2.24100975848418,3.93124182887799,5.90949592643464,6.74943456785306,4.64694273134189,5.59238153081114,4.31090578116728,3.76537303179903,-0.0990300819682375,4.76336986923367,5.03964761322793,-0.129830487672749,5.53644793334178,1.73137779245161,-0.398620517722108,1.93812150521796,3.13962807993062,0.0575730929909071,2.45056567143844,2.23640235489538,1.29304527917799,3.14974650846239,3.42010178477146,3.55354764697123,2.41398645387723,0.97609224004664,-0.298754361000036,2.0087619437808,2.51091269369834,2.21143493269341,1.97797590805702,3.46782994124915,3.35504466142362,3.12743665014771,0.88025909788611,1.15267633135774,0.450946527234535,2.09971116889712,1.54987731693588,2.94341785870446,3.39173082681461,1.14330711888604,-4.01634004211772,1.59257712849987,2.57644831811446,0.222450576943075,-0.562298942527448,-0.122370667337563,-0.111540189504495,0.892469139632297,1.55072408627153,1.92771305987296,1.00040695317784,-7.01982595202976,3.78471969654039,3.80895606240934,-1.81192822738132
Azerbaijan,AZE,GDP per capita (current US$),NY.GDP.PCAP.CD,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,1238.27189274842,734.944232805688,60.2351205405972,209.530954548425,157.063549947072,314.55801908334,409.185543774103,505.516204188336,561.906807871869,573.893528734031,655.097249579917,703.670998584686,763.108895463487,883.692580745256,1045.0136328106,1578.36733030667,2472.95725732287,3851.33015175141,5574.46810432575,4950.39949009423,5843.5337683582,7189.81869211976,7495.86527658099,7875.34536661549,7890.84028062087,5500.50364628486,3880.6852276838,4147.1981423222,4739.7943123408,4805.75371765917,4229.91064904503,5408.04535175023,7770.594223351,7155.08360355897
Azerbaijan,AZE,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,-2.01238310352751,-23.7612021557258,-24.2568641648081,-20.7755585486808,-12.8134294386306,0.280213889570334,4.78428235238688,8.96088676293809,6.46158407611676,10.1910292674816,9.05182203818752,8.62535106573642,9.37646036430615,8.30153847939059,26.6600947700296,33.0304877689447,23.5906854137047,8.45745012555597,7.05060251949079,3.80649102062563,-1.19584296227708,0.816684128241235,4.45002009882025,1.47593694077869,-0.103121364891479,-4.17717168005237,-0.778416126232784,0.624486167739661,1.63585048130741,-4.95270173869491,5.15150006870661,4.67343995240384,1.41597977718548
"Bahamas, The",BHS,GDP per capita (current US$),NY.GDP.PCAP.CD,1483.00368182207,1581.30397963404,1680.49484945793,1792.42227428747,1921.43723505182,2073.82969066231,2246.84945447817,2466.52008844272,2688.94425577987,3057.32296102325,3005.78439946974,3108.95437416976,3123.46377278902,3466.05497951571,3197.70234670092,2953.22491963087,3115.53838987656,3386.62638813683,3871.33980727016,5194.46237000173,5967.76788587365,6257.78659039464,6797.83096516882,7324.18655372676,8463.46499921216,9436.23274442434,9858.29572096139,10617.4052687995,10819.2680417121,11533.2607639373,11696.5113658614,11269.9505176448,11025.8783642405,10730.0009716689,11085.1471273516,11447.0178999446,11835.386789885,20415.7061749809,21665.3878591494,23991.7008043163,24849.6064784902,25234.1441512502,26590.1401788013,26204.8804986853,26393.4139538137,28280.870835298,28829.8493750425,29687.865215033,29013.6302870767,27120.6905452145,27046.6576651879,26644.9265775896,28059.6553953426,26956.5668352133,28201.556802208,29722.4068429349,29661.1410792573,30666.8838654704,31389.9269978552,32173.9581814182,24499.1647620617,27871.3723259771,32041.2503902591,34749.6382896736
"Bahamas, The",BHS,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,5.40512623259986,5.12722578895684,5.24612513863605,5.60807992131565,5.80270770887947,4.40554179971228,4.83584002583616,3.66500901031614,4.38316572595568,-9.01221302099053,-1.29717849586473,-5.91830655681667,5.13238706547784,-18.5238125798163,-16.5392973149347,3.03397604529782,6.85397272033252,11.799452565594,23.6041618541123,4.43631221532037,-10.9004658331011,4.75910162120223,1.66642452022924,12.0029165314907,2.79640576405266,-0.179242552201003,1.04503356397767,0.41083521293497,4.70086405673362,-3.481588741184,-6.04880636666493,-5.84305092247351,-1.84723577789994,1.10240656250218,2.4424309539597,2.3850334799148,-0.422739559107328,2.98135728378566,5.51355124390483,2.62887921278872,1.19010623512317,1.35934487810221,-2.57403379614959,-0.46992270582264,1.99439665424433,1.10382925244896,0.0273645789414587,-3.70454364242701,-5.54540308090397,0.120061239404691,-0.632148519837628,1.88963939506846,-3.76729884127668,0.936178675796384,0.0796279953732721,-1.78202388767504,2.01529294955958,1.89292683342124,-2.00365592785317,-21.7934660714554,14.9971644298507,10.2205156211474,1.9826105845099
